year_month_day,target.address,parameter.entrypoint,counts
2022-01-06,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,repay,26
2022-01-06,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,updateState,277
2022-01-06,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw,15
2022-01-06,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw_callback,15
2022-01-06,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,enter_lottery,1877
2022-01-06,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,find_winner,3
2022-01-06,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,lock,34
2022-01-06,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,unlock,2
2022-01-06,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,push,215
2022-01-06,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,update,210
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,Missing,1
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,approve,5
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,divestLiquidity,6
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,getReserves,25
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,investLiquidity,5
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tezToTokenPayment,545
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tokenToTezPayment,612
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,transfer,7
2022-01-06,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,withdrawProfit,3
2022-01-06,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,Missing,1
2022-01-06,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,approve,1
2022-01-06,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,getReserves,1
2022-01-06,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,investLiquidity,1
2022-01-06,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tezToTokenPayment,20
2022-01-06,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tokenToTezPayment,49
2022-01-06,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,transfer,1
2022-01-06,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,approve,973
2022-01-06,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,burn,26
2022-01-06,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,getBalance,191
2022-01-06,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,mint,68
2022-01-06,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,transfer,2236
2022-01-06,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,assign_metadata,15290
2022-01-06,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,mint,8050
2022-01-06,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,transfer,17137
2022-01-06,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,update_operators,6841
2022-01-06,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,GetReward,53
2022-01-06,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,stake,3
2022-01-06,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,unstake,1
2022-01-06,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,cancel_trade,18
2022-01-06,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,offer_trade,36
2022-01-06,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,take_trade,33
2022-01-06,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,create,3
2022-01-06,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,deposit,106
2022-01-06,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,harvest,221
2022-01-06,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,withdraw,45
2022-01-06,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,GetReward,49
2022-01-06,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,stake,2
2022-01-06,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,unstake,1
2022-01-06,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,transfer,56
2022-01-06,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,update_operators,52
2022-01-06,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,approve,320
2022-01-06,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,getBalance,114
2022-01-06,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,transfer,795
2022-01-06,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,balance_of,1
2022-01-06,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,distribute,2
2022-01-06,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,transfer,167
2022-01-06,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,update_operators,91
2022-01-06,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,claim,5
2022-01-06,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,deposit,50
2022-01-06,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_claim,5
2022-01-06,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_deposit,50
2022-01-06,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_withdraw,3
2022-01-06,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,set_reward_balance,58
2022-01-06,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,withdraw,3
2022-01-06,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,transfer,1258
2022-01-06,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,update_operators,784
2022-01-06,KT1Mqx5meQbhufngJnUAGEGpa4ZRxhPSiCgB,execute,1709
2022-01-06,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,transfer,54
2022-01-06,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,update_operators,48
2022-01-06,KT1My1wDZHDGweCrJnQJi3wcFaS67iksirvj,registry,322
2022-01-06,KT1P8n2qzJjwMPbHJfi4o8xu6Pe3gaU3u2A3,commit,863
2022-01-06,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,buy,223
2022-01-06,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,delist_token,40
2022-01-06,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,list_token,149
2022-01-06,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_price,280
2022-01-06,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_token_category,149
2022-01-06,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,approve,91
2022-01-06,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,getBalance,53
2022-01-06,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,transfer,228
2022-01-06,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,balance_of,453
2022-01-06,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,burn,54
2022-01-06,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,mint,44
2022-01-06,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,transfer,563
2022-01-06,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,update_operators,409
2022-01-06,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,AddLiquidity,2
2022-01-06,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,RemoveLiquidity,1
2022-01-06,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,Swap,116
2022-01-06,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,getReserveBalance,3
2022-01-06,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,add_liquidity_route,7
2022-01-06,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,fin_exact_for_tokens,477
2022-01-06,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_add_liquidity,7
2022-01-06,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_remove_liquidity,13
2022-01-06,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,remove_liquidity_route,13
2022-01-06,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,reserves_callback,497
2022-01-06,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,swap_exact_for_tokens,477
2022-01-06,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy,76
2022-01-06,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy_callback,76
2022-01-06,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell,13
2022-01-06,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell_callback,13
2022-01-06,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,divestLiquidity,1
2022-01-06,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tezToTokenPayment,10
2022-01-06,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tokenToTezPayment,12
2022-01-06,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,collect,173
2022-01-06,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,validate_collect,173
2022-01-06,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,balance_of,1
2022-01-06,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,mint,1583
2022-01-06,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,transfer,20202
2022-01-06,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,update_operators,11418
2022-01-06,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,divestLiquidity,1
2022-01-06,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tezToTokenPayment,6
2022-01-06,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tokenToTezPayment,4
2022-01-06,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,approve,127
2022-01-06,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,getBalance,13
2022-01-06,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,mintOrBurn,20
2022-01-06,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,transfer,488
2022-01-06,KT1TnTr6b2YxSx2xUQ8Vz3MoWy771ta66yGx,claim_reverse_record,610
2022-01-06,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,approve,287
2022-01-06,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,getBalance,1
2022-01-06,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,transfer,687
2022-01-06,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,addLiquidity,8
2022-01-06,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,removeLiquidity,2
2022-01-06,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,tokenToXtz,37
2022-01-06,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,xtzToToken,50
2022-01-06,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,Missing,1
2022-01-06,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,get_reserves,5
2022-01-06,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tezToTokenPayment,93
2022-01-06,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tokenToTezPayment,112
2022-01-06,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,Missing,1
2022-01-06,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,get_reserves,1
2022-01-06,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,investLiquidity,1
2022-01-06,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tezToTokenPayment,31
2022-01-06,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tokenToTezPayment,41
2022-01-06,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,transfer,1
2022-01-06,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,update_operators,1
2022-01-06,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,claim,11
2022-01-06,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,stake,10
2022-01-06,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,GetReward,29
2022-01-06,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,stake,1
2022-01-06,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,get_attributes,414
2022-01-06,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,list_token,189
2022-01-06,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,marketplace_transfer,223
2022-01-06,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,mint,163
2022-01-06,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,transfer,413
2022-01-06,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,update_operators,194
2022-01-06,KT1VuhV8HZ6R8wgt7zVqGGu5AorfG8327L9i,Missing,308
2022-01-06,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim,405
2022-01-06,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim_paid,185
2022-01-06,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,transfer,141
2022-01-06,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_operators,41
2022-01-06,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_whitelist,340
2022-01-06,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,upgrade,90
2022-01-06,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,balance_of,2
2022-01-06,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,mint,73
2022-01-06,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,transfer,284
2022-01-06,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,update_operators,70
2022-01-06,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earn,24
2022-01-06,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earnCallback,24
2022-01-06,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,join,1
2022-01-06,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,transfer,24
2022-01-06,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,update_operators,13
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,Missing,1
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,divestLiquidity,1
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,getReserves,6
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tezToTokenPayment,218
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tokenToTezPayment,215
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,transfer,1
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,vote,2
2022-01-06,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,withdrawProfit,2
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,Missing,1
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,approve,1
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,divestLiquidity,4
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,getReserves,10
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,investLiquidity,1
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tezToTokenPayment,152
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tokenToTezPayment,196
2022-01-06,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,transfer,23
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,Missing,1
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,divestLiquidity,2
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,get_reserves,1
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,investLiquidity,4
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tezToTokenPayment,88
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tokenToTezPayment,85
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,veto,3
2022-01-06,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,vote,3
2022-01-06,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,burn,21
2022-01-06,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,burn_supply,122
2022-01-06,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,mint,8050
2022-01-06,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,mint_issuer,193
2022-01-06,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,update_issuer,121
2022-01-06,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,balance_of,9
2022-01-06,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,transfer,72
2022-01-06,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,update_operators,49
2022-01-06,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,balance_of,142
2022-01-06,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,burn,17
2022-01-06,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,mint,204
2022-01-06,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,transfer,586
2022-01-06,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,update_operators,140
2022-01-06,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,AddLiquidity,3
2022-01-06,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,RemoveLiquidity,1
2022-01-06,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,Swap,45
2022-01-06,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,getReserveBalance,1
2022-01-06,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,Missing,1
2022-01-06,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,bid,422
2022-01-06,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,cancel_auction,13
2022-01-06,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,conclude_auction,550
2022-01-06,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,create_auction,539
2022-01-06,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,cancel_offer,4877
2022-01-06,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,collect,1759
2022-01-06,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,offer,9608
2022-01-06,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,balance_of,1
2022-01-06,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,claim,66
2022-01-06,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,transfer,309
2022-01-06,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_operators,86
2022-01-06,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_stake,38
2022-01-07,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,balance_of,17
2022-01-07,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,mint_tokens,1
2022-01-07,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,transfer,622
2022-01-07,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,update_operators,271
2022-01-07,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,Missing,124
2022-01-07,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,distribute,1
2022-01-07,KT191reDVKrLxU9rjTSxg53wRqj6zh8pnHgr,buy,252
2022-01-07,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,balance_of,2
2022-01-07,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,transfer,437
2022-01-07,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,update_operators,409
2022-01-07,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,approve,32
2022-01-07,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,mint,90
2022-01-07,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,transfer,93
2022-01-07,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,AddLiquidity,1
2022-01-07,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,Swap,17
2022-01-07,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,approve,22
2022-01-07,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,getBalance,2
2022-01-07,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,transfer,60
2022-01-07,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,balance_of,2
2022-01-07,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,transfer,7
2022-01-07,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,update_operators,2
2022-01-07,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,transfer,70
2022-01-07,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,update_operators,55
2022-01-07,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,balance_of,1
2022-01-07,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,transfer,61
2022-01-07,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,update_operators,36
2022-01-07,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,get,11
2022-01-07,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,update,114
2022-01-07,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,create_artist_collection,58
2022-01-07,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,mint_artist,595
2022-01-07,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,update_artist_metadata,60
2022-01-07,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_free,101
2022-01-07,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_paid,36
2022-01-07,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,AddLiquidity,2
2022-01-07,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,RemoveLiquidity,2
2022-01-07,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,Swap,133
2022-01-07,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,getReserveBalance,2
2022-01-07,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,Swap,31
2022-01-07,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,getReferralInfo,90
2022-01-07,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,setReferrer,18
2022-01-07,KT1CpeSQKdkhWi4pinYcseCFKmDhs5M74BkU,withdraw,1
2022-01-07,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,Swap,31
2022-01-07,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tezToTokenPayment,316
2022-01-07,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tokenToTezPayment,218
2022-01-07,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earn,31
2022-01-07,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnAndJoinCallback,12
2022-01-07,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnCallback,19
2022-01-07,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,join,14
2022-01-07,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,quit,1
2022-01-07,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,Missing,1
2022-01-07,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tezToTokenPayment,8
2022-01-07,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tokenToTezPayment,18
2022-01-07,KT1DzGefKWdrwWn9HxcYtKR46todiC66bxsH,Missing,1
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,bid,1
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,buy,41
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,delist_token,15
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,list_token,82
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,mint,35
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,register_auction,3
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,transfer,36
2022-01-07,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,update_operators,14
2022-01-07,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,balance_of,7
2022-01-07,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,mint,340
2022-01-07,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,transfer,159
