endorsement_with_slot,transaction,reveal,delegation,origination,proposals,activate_account,seed_nonce_revelation,double_baking_evidence,ballot,endorsement,double_endorsement_evidence,block_count,date
184381,101567,2216,695,123,0,3,0,0,0,0,0,2653,2021-08-24
193629,118811,2666,969,125,0,2,126,0,0,0,0,2765,2021-08-25
187465,190408,2306,743,96,0,0,0,0,0,0,0,2748,2021-08-26
192131,126089,2194,695,85,0,0,0,0,0,0,0,2770,2021-08-27
192796,112505,2012,720,131,0,1,126,0,0,0,0,2782,2021-08-28
191666,182024,2876,1105,124,0,0,0,0,0,0,0,2782,2021-08-29
194209,113007,2351,730,128,0,2,1,0,0,0,0,2785,2021-08-30
190572,129615,2927,797,149,0,2,125,0,0,0,0,2771,2021-08-31
192904,186207,2235,785,166,0,2,0,0,0,0,0,2794,2021-09-01
194001,157675,1955,799,159,0,2,0,0,0,0,0,2801,2021-09-02
193193,136887,1874,772,138,0,1,125,0,0,0,0,2773,2021-09-03
199417,166459,1595,683,144,0,0,0,0,0,0,0,2762,2021-09-04
200234,114859,1687,672,115,0,0,0,0,0,0,0,2776,2021-09-05
195085,145511,2285,776,136,0,1,128,0,0,0,0,2742,2021-09-06
199608,178787,2202,675,142,0,2,0,0,0,0,0,2773,2021-09-07
202717,114959,2008,706,182,0,3,0,0,0,0,0,2785,2021-09-08
193977,213911,2549,880,207,0,3,127,0,0,0,0,2750,2021-09-09
189077,305261,4172,1188,204,0,7,0,0,0,0,0,2741,2021-09-10
194798,177671,3380,884,203,0,8,0,0,0,0,0,2740,2021-09-11
192473,229156,2852,964,206,0,0,127,0,0,0,0,2722,2021-09-12
195151,210826,4496,1290,232,0,12,0,0,0,0,0,2762,2021-09-13
198340,167274,3376,1036,180,0,7,0,0,0,0,0,2778,2021-09-14
193966,205891,2679,917,194,0,3,128,0,0,0,0,2747,2021-09-15
202049,140481,2522,896,160,0,4,0,0,0,0,0,2803,2021-09-16
202211,149867,2053,812,167,0,3,0,0,0,0,0,2816,2021-09-17
198275,192844,1822,817,149,0,2,128,0,0,0,0,2775,2021-09-18
206209,128594,2374,746,146,0,1,0,0,0,0,0,2836,2021-09-19
203038,143527,2199,609,143,0,2,0,0,0,0,0,2824,2021-09-20
195986,189490,2334,657,139,3,0,126,0,0,0,0,2775,2021-09-21
200186,112249,1948,646,132,8,4,0,0,0,0,0,2793,2021-09-22
199712,128065,2868,901,143,2,1,0,0,0,0,0,2809,2021-09-23
194777,201717,2879,863,129,1,1,128,0,0,0,0,2776,2021-09-24
203901,107059,2334,777,110,3,3,0,0,0,0,0,2818,2021-09-25
197560,101751,1701,567,113,5,0,0,0,0,0,0,2761,2021-09-26
197354,190927,2014,684,119,5,4,128,0,0,0,0,2794,2021-09-27
202851,116673,1930,538,110,16,0,0,0,0,0,0,2806,2021-09-28
204631,108977,1878,622,104,5,4,0,0,0,0,0,2813,2021-09-29
188714,173528,1556,620,111,22,0,125,0,0,0,0,2691,2021-09-30
193526,122188,1882,722,79,19,0,2,0,0,0,0,2714,2021-10-01
193790,110764,2409,827,77,6,2,0,0,0,0,0,2724,2021-10-02
194807,193570,3506,1112,76,11,0,125,0,0,0,0,2772,2021-10-03
198763,133938,2792,887,93,32,4,0,0,0,0,0,2785,2021-10-04
196038,111823,2520,874,71,24,5,0,0,0,0,0,2742,2021-10-05
199908,180420,2655,799,84,9,1,128,0,24,0,0,2779,2021-10-06
209200,92890,2115,672,92,0,3,0,0,17,0,0,2852,2021-10-07
206655,94756,2337,686,212,0,1,0,0,8,0,0,2831,2021-10-08
205018,103886,1911,690,249,0,3,128,0,7,0,0,2809,2021-10-09
206597,145910,2003,647,129,0,1,0,0,6,0,0,2848,2021-10-10
197271,113510,2099,667,102,0,2,0,0,9,0,0,2757,2021-10-11
203100,184826,2011,644,137,0,1,128,0,4,0,0,2817,2021-10-12
203679,102235,1707,674,121,0,0,0,0,6,0,0,2790,2021-10-13
201716,127093,1719,678,109,0,3,0,0,14,0,0,2801,2021-10-14
195398,198014,2234,672,104,0,4,125,0,6,0,0,2773,2021-10-15
205001,96108,1878,661,106,0,0,0,0,4,0,0,2817,2021-10-16
203043,116669,1648,582,101,0,0,128,0,5,0,0,2811,2021-10-17
200336,169652,2697,603,118,0,3,0,0,16,0,0,2805,2021-10-18
203741,105694,1797,629,100,0,2,0,0,11,0,0,2817,2021-10-19
198796,123668,2108,722,97,0,1,128,0,11,0,0,2776,2021-10-20
204573,165620,2037,721,98,0,5,0,0,0,0,0,2833,2021-10-21
203438,101204,1638,634,85,0,4,0,0,0,0,0,2817,2021-10-22
202705,113948,1983,625,80,0,4,128,0,0,0,0,2815,2021-10-23
201650,163259,2642,676,86,0,1,0,0,0,0,0,2817,2021-10-24
201343,138565,2084,767,108,0,3,0,0,0,0,0,2809,2021-10-25
195651,210386,2965,826,88,0,1,128,0,0,0,0,2775,2021-10-26
205206,139261,1877,646,89,0,4,0,0,0,0,0,2838,2021-10-27
199612,110806,2146,715,115,0,4,0,0,0,0,0,2791,2021-10-28
196275,126002,2094,779,111,0,1,121,0,0,0,0,2773,2021-10-29
199552,103292,1885,669,87,0,1,0,0,0,0,0,2772,2021-10-30
193284,155895,1825,633,107,0,0,0,0,0,0,0,2734,2021-10-31
190631,187790,2265,679,101,0,4,128,0,0,0,0,2731,2021-11-01
203323,180604,2294,753,118,0,7,0,0,0,0,0,2824,2021-11-02
199897,135795,2107,738,143,0,3,0,0,0,0,0,2810,2021-11-03
187962,206715,1995,682,127,0,2,126,0,7,0,0,2751,2021-11-04
199720,144666,2234,581,136,0,1,0,0,5,0,0,2840,2021-11-05
193859,116470,1993,576,89,0,1,0,0,9,0,0,2781,2021-11-06
190928,191816,1875,599,84,0,2,129,0,7,0,0,2774,2021-11-07
200185,127789,2360,757,157,0,4,0,0,21,0,0,2841,2021-11-08
195004,114201,2343,722,136,0,1,0,0,5,0,0,2802,2021-11-09
184387,203848,2455,687,151,0,0,125,0,10,0,0,2754,2021-11-10
194658,150390,2160,615,120,0,0,0,0,7,0,0,2838,2021-11-11
192772,155292,1892,622,83,0,0,0,0,8,0,0,2808,2021-11-12
185972,196532,1690,655,50,0,1,126,0,6,0,0,2764,2021-11-13
176835,117219,1572,592,51,0,3,0,0,2,0,0,2617,2021-11-14
189136,131577,2306,658,59,0,6,2,0,19,0,0,2772,2021-11-15
192060,189584,1946,503,84,0,7,128,0,17,0,0,2808,2021-11-16
194708,125741,1690,551,69,0,1,0,0,26,0,0,2824,2021-11-17
191675,107552,1641,545,70,0,7,0,0,19,0,0,2794,2021-11-18
189449,206740,1727,550,61,0,5,125,0,1,0,0,2810,2021-11-19
194655,111633,1518,512,67,0,1,0,0,0,0,0,2811,2021-11-20
185149,111992,1536,549,48,0,1,0,0,0,0,0,2723,2021-11-21
180616,222837,1614,531,83,0,5,126,0,0,0,0,2741,2021-11-22
186375,132231,1605,579,74,0,2,0,0,0,0,0,2763,2021-11-23
171702,114894,1573,520,86,0,1,0,0,0,0,0,2587,2021-11-24
185820,192456,1701,527,72,0,2,128,0,0,0,0,2755,2021-11-25
195501,111610,1394,455,59,0,1,0,0,0,0,0,2831,2021-11-26
187323,98385,1076,396,38,0,1,0,0,0,0,0,2773,2021-11-27
193425,177754,1156,448,40,0,0,125,0,0,0,0,2812,2021-11-28
179569,129375,1529,536,75,0,4,0,0,0,0,0,2633,2021-11-29
183246,130612,2065,620,134,0,2,0,0,0,0,0,2733,2021-11-30
188117,198448,1989,581,82,0,0,126,0,0,0,0,2770,2021-12-01
195919,152668,4308,625,89,0,3,1,0,0,0,0,2822,2021-12-02
183953,123605,1557,496,70,0,4,0,0,0,0,0,2704,2021-12-03
111451,158130,595,324,39,0,1,112,0,0,0,0,1792,2021-12-04
176317,115611,804,359,71,0,0,1,0,0,0,0,2661,2021-12-05
186543,149445,1755,507,58,0,1,7,0,0,0,0,2727,2021-12-06
186808,239087,2378,855,61,0,1,122,0,0,0,0,2736,2021-12-07
193294,164650,2360,823,90,0,7,0,1,0,0,0,2785,2021-12-08
181482,132222,2147,580,83,2,0,0,0,0,0,0,2694,2021-12-09
187391,191560,1295,466,74,0,0,128,0,0,0,0,2743,2021-12-10
193794,99574,1308,463,60,0,2,0,1,0,0,0,2793,2021-12-11
185443,107176,1131,488,60,0,0,0,0,0,0,0,2733,2021-12-12
189462,208647,1503,522,70,0,2,128,0,0,0,0,2780,2021-12-13
194980,125019,1709,592,96,0,1,0,1,0,0,0,2825,2021-12-14
186278,129394,1468,491,71,1,2,0,0,0,0,0,2737,2021-12-15
190249,189352,1334,521,81,0,1,128,0,0,0,0,2781,2021-12-16
192377,124965,1496,437,85,0,2,0,1,0,0,0,2788,2021-12-17
186342,127735,1169,445,67,0,1,0,0,0,0,0,2755,2021-12-18
190507,196662,1160,474,69,0,0,128,0,0,0,0,2787,2021-12-19
193013,129420,1415,455,87,1,2,0,0,0,0,0,2807,2021-12-20
183920,134592,1644,521,89,5,1,0,0,0,0,0,2728,2021-12-21
185182,233776,1919,528,80,11,2,128,0,0,0,0,2707,2021-12-22
191945,132324,2020,779,59,4,0,0,0,0,0,0,2778,2021-12-23
187401,96858,1550,587,44,3,2,0,0,0,0,0,2765,2021-12-24
190031,175556,1841,516,29,4,0,128,0,0,0,0,2779,2021-12-25
195084,143482,2139,620,58,2,0,0,0,0,0,0,2828,2021-12-26
162548,134704,2851,630,68,7,6,0,0,0,0,0,2420,2021-12-27
